date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-04-12 15:58:00,EMPRESAS: Petrobras amplia ritmo de perdas após notícia sobre mudança no comando do Conselho da estatal,"As ações da Petrobras ampliaram o ritmo de perdas, desde que o ativo virou para o negativo com a notícia de que o governo pretende trocar o presidente do Conselho de Administração da estatal. Há pouco, Petrobras ON recuava 1,29% (R$ 42,23) e Petrobras PN caía 1,04% (R$ 39,09). De acordo com a coluna de Malu Gaspar/O Globo, Pietro Mendes vai deixar a companhia e será indicado pelo Planalto para ocupar uma diretoria da ANP. Segundo a apuração da jornalista, o novo presidente do colegiado será o conselheiro Bruno Moretti, atual secretário de Análise Governamental do ministro Rui Costa (Casa Civil).",0.0,-1,-1,-1,-1,-1,-1,-1,-1,0
2024-04-12 15:59:00,MERCADOS: Ouro sobe de olho em corte de juros pelo Fed e tensões geopolíticas,"O ouro voltou a subir nesta 4ªF, com investidores otimistas sobre um novo corte de 25 pb nos juros pelo Fed neste mês após a ADP mostrar desaceleração do mercado de trabalho, ao mesmo tempo em que monitoram tensões geopolíticas no Oriente Médio, Europa e Coreia do Sul. O contrato para fevereiro subiu 0,31%, a US$ 2.676,20 por onça-troy na Comex.",,0,1,1,-1,0,1,0,0,1
2024-04-12 16:01:00,Fed: Veja a íntegra do Livro Bege,https://www.federalreserve.gov/monetarypolicy/beigebook202411-summary.htm,,-1,0,0,0,0,0,0,0,1
2024-04-12 16:03:00,Fed/Powell: Inflação está em queda; estamos a caminho de levar taxa d juros para nível neutro,,,1,1,1,-1,1,1,0,0,1
2024-04-12 16:03:00,Podemos nos permitir ficar mais cautelosos à medida que buscamos nível neutro,,,0,1,1,0,0,1,0,0,0
2024-04-12 16:04:00,Fed/Livro Bege: Atividade econômica subiu ligeiramente em quase todos os distritos,,,-1,1,1,-1,1,0,0,0,0
2024-04-12 16:04:00,Contatos expressaram otimismo de que demanda aumentará nos próximos meses,,,-1,1,1,1,1,1,1,1,1
2024-04-12 16:06:00,Crescimento de salários diminuiu a ritmo modesto na maioria dos distritos,,,1,1,1,-1,1,0,0,0,0
2024-04-12 16:06:00,Fed/Livro Bege: Emprego permaneceu estável ou aumentou ligeiramente em todos os distritos,,,-1,1,-1,-1,0,0,0,0,0
2024-04-12 16:06:00,Contatos indicam que esperam nível de emprego estável no próximo ano,,,0,1,0,-1,1,1,0,0,0
2024-04-12 16:08:00,Contatos esperam que ritmo atual de crescimento dos preços persista,,,0,1,1,-1,1,1,0,1,0
2024-04-12 16:08:00,Fed/Livro Bege: Preços subiram em ritmo modesto em todos os distritos,,,1,1,1,-1,1,1,0,0,0
2024-04-12 16:10:00,"Fed/Powell: Estamos modelando, avaliando propostas (de Trump) sobre tarifas",,,0,0,-1,0,0,0,0,-1,1
2024-04-12 16:10:00,Não sei qual será o tamanho das tarifas; não podemos começar a fazer política monetária apenas com base em propostas,,,0,0,-1,-1,0,1,0,0,0
2024-04-12 16:11:00,Fed/Livro Bege: Empresas de vários distritos afirmaram que tarifas representam risco à inflação,,,-1,-1,-1,-1,-1,1,0,0,1
2024-04-12 16:12:00,"BTG mantém recomendação neutra para Vale, com preço-alvo de US$ 11 para os ADRs da empresa",,,0,0,0,1,0,0,0,0,0
2024-04-12 16:12:00,"Para o banco, projeções da mineradora anunciadas no encontro com investidores são conservadoras e ficaram um pouco abaixo de suas expectativas",,,0,0,-1,-1,1,0,-1,0,0
2024-04-12 16:12:00,"Fed/Powell: Trajetória da dívida dos EUA é ruim, insustentável; temos que endereçar a questão fiscal",,,1,-1,0,-1,-1,-1,-1,-1,-1
2024-04-12 16:12:00,"Decisões sobre juros endereçam inflação, pleno emprego, não o fiscal",,,0,-1,0,0,0,1,0,0,0
2024-04-12 16:17:00,Termina evento do NYT com Jerome Powell,,,0,0,0,0,0,0,0,-1,0
2024-04-12 16:24:00,EMPRESAS: Eletrobras prevê investir R$ 170 milhões para modernizar subestação na Baixada Fluminense,"A Eletrobras informou que há previsão de investimentos de R$ 170 milhões na modernização da subestação São José, localizada na Baixada Fluminense. A obra, que faz parte do Plano de Outorgas de Transmissão de Energia Elétrica (Ciclo 2024), foi aprovada ontem pela Agência Nacional de Energia Elétrica (Aneel). Segundo a empresa, as intervenções vão reforçar ""a infraestrutura de transmissão na região, que desempenha papel estratégico no sistema elétrico nacional"".",0.0,0,0,1,1,1,1,0,0,0
2024-04-12 16:35:00,França: Primeiro-ministro Michel Barnier perde voto de confiança do Parlamento,,,0,0,-1,-1,0,0,-1,0,0
2024-04-12 16:45:00,EMPRESAS: BRF se destaca entre os maiores ganhos com queda do milho e valorização do dolar,"Os papéis da BRF se destacam entre os maiores ganhos do Ibovespa, avançando, há pouco, 4,14%, a R$ 27,42. Na avaliação de analistas, a ação continua em tendência de alta devido à queda nos preços do milho, além de se beneficiar da valorização do dolar. No setor, seus pares operam majoritariamente no campo positivo, mas em menor intensidade. Marfrig tinha elevação de 1,35%, a R$ 19,46. JBS subia 0,78% (R$ 38,72). Já Minerva cedia 0,17%, a R$ 6,05.",0.0,0,-1,0,1,1,0,1,-1,0
2024-04-12 16:48:00,"Petróleo/fechamento: Brent para fevereiro cai 1,81%, a US$ 72,31 por barril, na ICE",,0.0,0,-1,-1,-1,-1,0,-1,0,-1
2024-04-12 16:48:00,"WTI para janeiro recua 2,00%, a US$ 68,54 por barril, na Nymex",,0.0,0,-1,-1,-1,0,0,-1,0,0
2024-04-12 16:54:00,"BC terá meses de más notícias à frente, precisa de munição, mas estratégia de choque traz volatilidade, diz Guardado","O Banco Central precisa ter ""munição"" para enfrentar meses de más notícias à frente, ao menos até março, mas acelerar a alta da Selic na próxima reunião de 0,50 pp para 1 pp geraria muita volatilidade à economia, avalia Fernanda Guardado, chefe de pesquisa macroeconômica para América Latina do BNP Paribas. Na sua avaliação, o Copom ""já estará fazendo um ajuste importante"" se acelerar a alta dos juros para 0,75 pp na próxima semana. Segundo a ex-diretora do BC, o grupo ""tem de ter a cabeça mais fria entre os agentes, porque está tomando decisões que vão ter impacto ao longo de 18 meses"". ""Muita gente diz para [o BC] dar [uma alta] mais forte agora e começar a cortar logo depois. Eu acho que isso não faz sentido. Uma estratégia como essa adiciona volatilidade na economia. Há difícil para as empresas se programarem nesse tipo de ambiente"", afirmou Guardado durante almoço com jornalistas em São Paulo. ""O BC tem uma estratégia de tentar estender mais o seu ciclo para dar tempo de digerir as notícias, as mudanças no cenário.""",,1,0,-1,-1,1,0,0,0,0
2024-04-12 17:01:00,MERCADOS: Petróleo recua na véspera da reunião da Opep+ que deve prorrogar redução da produção até fim de março,"O petróleo fechou em baixa nesta 4ªF, véspera da reunião da Opep+ que deverá prorrogar os cortes de produção do cartel e aliados pelo menos até o fim do 1TRI25, segundo fontes da *Reuters*. A queda nos preços da commodity foi limitada pelo forte recuo dos estoques americanos de óleo bruto na semana passada, embora os estoques de gasolina tenham registrado alta inesperada. As tensões no Oriente Médio, diante do provável fracasso do cessar-fogo entre Israel e o Hezbollah, também foram monitoradas pelos investidores. O Brent para fevereiro caiu 1,81%, a US$ 72,31 por barril, na ICE. E o WTI para janeiro recuou 2,00%, a US$ 68,54 por barril, na Nymex.",0.0,0,-1,-1,-1,0,1,0,0,0
2024-04-12 17:03:00,"dolar à vista fecha em baixa de 0,18%, a R$ 6,0477, após oscilar entre R$ 6,0207 e R$ 6,0734",,,1,1,1,-1,0,0,0,0,1
2024-04-12 17:17:00,MERCADOS: dolar recua com desaceleração do emprego nos EUA reforçando aposta em corte de juros pelo Fed; fiscal segue no radar,"O dolar à vista deu sequência ao movimento modesto de correção nesta 4ªF, em linha com o recuo da moeda americana no exterior, com investidores otimistas com um novo corte de juros pelo Fed neste mês, enquanto monitoram o noticiário doméstico sobre o pacote fiscal. O mercado gostou das declarações do presidente da Câmara, Arthur Lira, sinalizando que pretende acelerar a tramitação dos projetos que tratam do corte de gastos, embora tenha admitido que o governo pode enfrentar dificuldades em aprovar as medidas como planejado devido ao descontamento dos parlamentares com o acordo sobre o pagamento das emendas. Lá fora, a desaceleração do número de empregos no relatório da ADP ajudou a reforçar as apostas em um corte de 25 pb pelo Fed. Jerome Powell comentou que a ""inflação está em queda"" e que ""estamos a caminho de levar taxa de juros para o nível neutro"", porém fez ressalvas sobre o risco fiscal dos EUA e evitou antecipar qualquer estratégia do Fed sobre os planos protecionistas de Trump. Já o Livro Bege mostrou que empresas de vários distritos estão preocupadas com o efeito inflacionário representado pelas tarifas. O dolar à vista fecha em baixa de 0,18%, a R$ 6,0477, após oscilar entre R$ 6,0207 e R$ 6,0734. As17h13, o dolar futuro para janeiro recuava 0,03%, a R$ 6,0585. Lá fora, o índice DXY tinha leve baixa de 0,04%, aos 106,326 pontos. O euro subia 0,04%, a US$ 1,0512. E a libra ganhava 0,22%, para US$ 1,2699.",,1,1,1,-1,1,1,-1,0,1
2024-04-12 17:36:00,"XP reitera recomendação de compra para Natura, com preço-alvo de R$ 19",,,0,0,1,1,1,0,1,0,0
2024-04-12 17:36:00,"Corretora diz que, com conclusão de acordo com credores da Avon, companhia deve apresentar uma demonstração de lucros e perdas (P&L) mais leve e modelo de negócios mais limpo",,,0,0,0,0,1,1,0,0,0
2024-05-12 09:03:00,"dolar futuro cai 0,29% (R$ 6,0300) e dolar futuro, -0,26% (R$ 6,0460)",,,1,1,1,-1,1,-1,0,0,0
2024-05-12 09:03:00,Juros futuros cedem; DI Jan/26 tem viés de alta,,,0,0,0,-1,0,1,1,0,1
2024-05-12 09:03:00,"Ibovespa futuro sobe 0,21% (126.720)",,,0,0,1,1,0,1,0,0,0
2024-05-12 09:26:00,"Aprovação de acordo com credores da Avon tranquiliza alguns investidores, avalia o banco","_Por outro lado, ainda restam algumas questões sobre o destino da Avon fora da América Latina_",,0,0,0,0,0,0,0,0,0
2024-05-12 09:26:00,"EMPRESAS: Eletrobras, União, Casa Civil, Presidência e MME tentam conciliação","A Eletrobras informou, há pouco, que ontem foi realizada uma reunião com representantes da companhia e da Advocacia-Geral da União, da Casa Civil da Presidência da República e do Ministério de Minas e Energia. O objetivo foi uma tentativa de conciliação entre as partes sobre vários temas, entre eles a participação da União no conselho da empresa, o processo de desinvestimento da Eletrobras de sua participação na Eletronuclear e a revisão do acordo relacionado à Usina de Angra 3. A íntegra do fato relevante pode ser lida aqui: https://tinyurl.com/4a66hjue",0.0,0,0,1,0,0,0,0,0,0
2024-05-12 09:26:00,"Citi reitera recomendação de compra para Natura, com preço-alvo a R$ 18,30",,,0,0,1,1,0,0,1,0,0
2024-05-12 09:32:00,"MERCADOS: dolar recua com exterior e juros acompanham, apesar da alta dos yields dos Treasuries e do fiscal","O dolar cai a R$ 6,0285 (-0,32%) em linha com a queda generalizada da moeda antes de dados do mercado de trabalho dos EUA, com o euro avançando +0,15%  apesar da turbulência política francesa.  Os juros futuros acompanham a moeda e recuam, mantendo o fiscal no radar e limitado pela alta dos rendimentos dos Treasuries.  Requerimentos de urgência foram aprovados ontem à noite para votação de parte do pacote e o mercado olha para a proposta de criação de um imposto mínimo para os contribuintes com renda mensal acima de R$ 50 mil por mês. O DXY perde 0,08% (106,241) em meio à sinalização de Jerome Powell (Fed)  de que o ritmo de cortes de juros no futuro pode desacelerar à frente. O mercado ainda espera um corte em dezembro de 25pb (74% no CME), sendo que os pedidos iniciais de auxílio desemprego, hoje, e o payroll, amanhã, têm potencial para orientar as expectativas de movimentos futuros nas taxas.",,1,0,1,-1,1,0,0,0,-1
2024-05-12 09:48:00,"dolar e juros renovam mínimas; com a moeda a R$ 6,0160 (-0,52%)",,,1,1,1,-1,0,-1,-1,0,0
2024-05-12 09:48:00,"Jan/26 está a 14,080%, de 14,122%; Jan/27 a 14,285%, de 14,337%; Jan/29 a 14,045%, de 14,107%; Jan 31 a 13,860%, de 13,934%",,,0,0,0,-1,-1,-1,0,0,0
2024-05-12 09:55:00,"Ibovespa futuro faz nova máxima a 127.305 pontos (+0,67%)",,,0,0,1,1,1,1,1,0,0
2024-05-12 10:05:00,"OPEP+: Após confirmar reversão de corte de produção gradual entre abril e setembro de 2025, cartel marca reunião para 28 de maio",,,0,0,0,-1,0,0,0,0,0
2024-05-12 10:12:00,"Ibovespa encerra os leilões em alta de 1,10%, aos 127468,90 pontos",,,0,0,1,1,1,1,1,0,1
2024-05-12 10:13:00,EMPRESAS: Petrobras e Ecopetrol confirmam maior descoberta de gás da história da Colombia,"A Petrobras e a Ecopetrol confirmaram, há pouco, a maior descoberta de gás da história da Colombia com a perfuração do poço Sirius-2. Esse poço está localizado na área do bloco marítimo GUA-OFF-0. Foram confirmados volumes de gás no local superiores a 6 trilhões de pés cúbicos (Tcf) in place (VGIP). Essa constatação pode aumentar em 200% as reservas atuais da Colombia. O consórcio entre as duas petroleiras estima investir US$ 1,2 bilhão para a fase exploratória e US$ 2,9 bilhões já na fase de desenvolvimento da produção.",0.0,0,0,1,1,0,1,1,0,0
2024-05-12 10:17:00,Acompanhe a movimentação das principais ações do Ibovespa:,"*Bradesco PN:* +2,01% (R$ 12,69) *Itaú:* +1,59% (R$ 33,20) *Petrobras ON:* +0,59% (R$ 42,62) _Acompanhando a alta do petróleo_ *Petrobras PN:* +0,43% (R$ 39,42) _Acompanhando a alta do petróleo_ *Vale:* +0,17% (R$ 57,43) _Apesar da queda do minério de ferro na China_",,0,0,1,0,0,0,0,1,0
2024-05-12 10:21:00,"dolar cai abaixo dos R$ 6, a R$ 5,9987 (-0,81%) com andamento do pacote e sinalização do governo de que não deve rever contribuição acertada com militares",,,1,1,1,-1,-1,-1,-1,0,0
2024-05-12 10:22:00,EMPRESAS: Eletrobras fica entre as maiores altas após retomada de discussões com a União,"Os papéis da Eletrobras estão entre as maiores altas do Ibovespa neste início de pregão. Nesta manhã, a companhia anunciou que voltou a se reunir com representantes da AGU, da Casa Civil da Presidência e do MME para discutir temas como a participação da União no conselho da companhia. Há pouco, Eletrobras ON tinha valorização de 4,17% (R$ 36,51) e PNB subia 4,61% (R$ 41,06).",0.0,0,0,1,1,1,1,1,0,0
2024-05-12 10:29:00,OPEP+: s Emirados √Årabes Unidos não farão nenhum aumento de produção até abril,,,0,0,1,-1,0,0,0,0,0
2024-05-12 10:29:00,"Nação havia conquistado anteriormente o direito de adicionar 300 mil barris extras por dia em etapas mensais a partir de janeiro, em reconhecimento a recentes investimentos em capacidade de produção",,,0,0,0,0,0,0,1,0,0
2024-05-12 10:30:00,"EUA: Pedidos de auxílio-desemprego somam 224 mil, ante consenso de 215 mil",,,1,-1,1,-1,0,0,0,0,0
2024-05-12 10:32:00,"EUA: Balança comercial de outubro aponta déficit de US$ 73,80 bi; projeção -US$ 75 bilhões",,,-1,0,1,-1,0,-1,-1,0,1
2024-05-12 10:32:00,"Déficit de setembro é revisado a US$ 83,80 bi, de US$ 84,36 bi",,,-1,0,0,-1,0,0,0,0,0
2024-05-12 10:32:00,"Exportações somam US$ 265,7 bilhões em Outubro; importações,  US$ 339,6 bilhões",,,0,-1,-1,-1,1,-1,0,-1,0
2024-05-12 10:37:00,Maiores baixas do Ibovespa:,"*JBS*: -1,23% (R$ 38,59) _Sob o impacto do recuo do dolar_ *CVC*: -0,78% (R$ 2,54) *Suzano*: -0,46% (R$ 64,75) _Com a queda do dolar_",,0,1,1,-1,-1,-1,-1,0,0
2024-05-12 10:37:00,Maiores altas do Ibovespa:,"*Eletrobras PNB*: +4,38% (R$ 40,97) _Após reunião de conciliação com a União_ *Eletrobras ON*: +4,37% (R$ 36,58) _Após reunião de conciliação com a União_ *Vamos*: +4,15% (R$ 5,52)",,0,0,1,1,-1,1,0,0,0
2024-05-12 10:39:00,"EMPRESAS: Estrada de Ferro Carajás é liberada, informa Vale","A Vale divulgou hoje que a Estrada de Ferro Carajás foi liberada por volta das 18h de ontem (quarta-feira), em cumprimento de uma decisão judicial. A via havia sido interditada por membros do MST do Pará na madrugada de terça-feira. A medida impactou diretamente mais de 2 mil pessoas, cujas viagens foram canceladas, além da distribuição de combustíveis para a região Norte, afirmou a mineradora. O trânsito de passageiros será retomado amanhã (6/12).",0.0,0,0,-1,-1,1,0,1,0,0
2024-05-12 11:03:00,"Acordo com credores da Avon traz desfecho mais favorável para movimentações estratégicas da companhia, diz banco",,,0,0,1,1,0,0,1,0,0
2024-05-12 11:03:00,"Bradesco BBI reforça recomendação outperform (equivalente a compra) para Natura, com preço-alvo a R$ 20",,,0,0,1,1,1,0,1,0,0
2024-05-12 11:04:00,Pedidos de auxílio-desemprego nos EUA atingem o maior nível em um mês na semana de Ação de Graças,"Os pedidos de auxílio-desemprego nos EUA atingiram o maior nível em um mês durante uma semana que incluiu o feriado de Ação de Graças. Os pedidos iniciais aumentaram em 9 mil, para 224 mil, na semana encerrada em 30/11, ante previsão de 215 mil. A média móvel de quatro semanas , uma métrica que ajuda a suavizar a volatilidade, subiu para 218.250. Os dados semanais tendem a ser instáveis ‚Äã‚Äãperto de feriados. Até o aumento recente, os pedidos estavam relativamente estáveis ‚Äã‚Äãrecentemente. Os pedidos contínuos , um indicador do número de pessoas recebendo benefícios, caíram para 1,87 milhão na semana anterior, de acordo com dados do Departamento do Trabalho.",,1,1,1,-1,-1,-1,-1,-1,0
2024-05-12 11:05:00,"dolar faz mínima a R$ 5,9886 (-0,98%) e juros longos acentuam baixa",,,1,1,1,-1,1,-1,-1,0,0
2024-05-12 11:17:00,CNC: Endividamento dos brasileiros aumentou em novembro após quatro meses seguidos de queda,,,-1,-1,-1,-1,-1,-1,-1,-1,0
