date,mid_price,ask_price,bid_price
2025-06-09 09:53:00,1.36996,1.36996,1.36996
2025-06-09 09:55:00,1.37009,1.37009,1.37009
2025-06-09 09:56:00,1.36999,1.36999,1.36999
2025-06-09 09:58:00,1.36994,1.36994,1.36994
2025-06-09 09:59:00,1.36992,1.36992,1.36992
2025-06-09 10:01:00,1.36992,1.36992,1.36992
2025-06-09 10:02:00,1.36983,1.36983,1.36983
2025-06-09 10:04:00,1.36962,1.36962,1.36962
2025-06-09 10:05:00,1.36953,1.36953,1.36953
2025-06-09 10:07:00,1.36953,1.36953,1.36953
2025-06-09 10:08:00,1.36954,1.36954,1.36954
2025-06-09 10:09:00,1.36956,1.36956,1.36956
2025-06-09 10:11:00,1.36956,1.36956,1.36956
2025-06-09 10:12:00,1.37001,1.37001,1.37001
2025-06-09 10:14:00,1.36994,1.36994,1.36994
2025-06-09 10:15:00,1.36977,1.36977,1.36977
2025-06-09 10:17:00,1.36973,1.36973,1.36973
2025-06-09 10:18:00,1.36973,1.36973,1.36973
2025-06-09 10:20:00,1.36979,1.36979,1.36979
2025-06-09 10:21:00,1.36968,1.36968,1.36968
2025-06-09 10:23:00,1.36956,1.36956,1.36956
2025-06-09 10:24:00,1.36962,1.36962,1.36962
2025-06-09 10:25:00,1.36999,1.36999,1.36999
2025-06-09 10:27:00,1.37018,1.37018,1.37018
2025-06-09 10:28:00,1.37001,1.37001,1.37001
2025-06-09 10:30:00,1.37001,1.37001,1.37001
2025-06-09 10:31:00,1.37024,1.37024,1.37024
2025-06-09 10:33:00,1.37039,1.37039,1.37039
2025-06-09 10:34:00,1.37046,1.37046,1.37046
2025-06-09 10:36:00,1.37056,1.37056,1.37056
2025-06-09 10:37:00,1.37069,1.37069,1.37069
2025-06-09 10:38:00,1.3706,1.3706,1.3706
2025-06-09 10:40:00,1.37046,1.37046,1.37046
2025-06-09 10:41:00,1.37035,1.37035,1.37035
2025-06-09 10:43:00,1.37039,1.37039,1.37039
2025-06-09 10:44:00,1.37041,1.37041,1.37041
2025-06-09 10:46:00,1.37044,1.37044,1.37044
2025-06-09 10:47:00,1.37063,1.37063,1.37063
2025-06-09 10:49:00,1.37097,1.37097,1.37097
2025-06-09 10:50:00,1.37125,1.37125,1.37125
2025-06-09 10:52:00,1.37131,1.37131,1.37131
2025-06-09 10:53:00,1.37122,1.37122,1.37122
2025-06-09 10:54:00,1.37114,1.37114,1.37114
2025-06-09 10:56:00,1.3711,1.3711,1.3711
2025-06-09 10:57:00,1.37122,1.37122,1.37122
2025-06-09 10:59:00,1.37125,1.37125,1.37125
2025-06-09 11:00:00,1.37154,1.37154,1.37154
2025-06-09 11:02:00,1.3714,1.3714,1.3714
2025-06-09 11:03:00,1.37142,1.37142,1.37142
2025-06-09 11:05:00,1.37137,1.37137,1.37137
2025-06-09 11:06:00,1.37135,1.37135,1.37135
2025-06-09 11:08:00,1.3714,1.3714,1.3714
2025-06-09 11:09:00,1.37131,1.37131,1.37131
2025-06-09 11:10:00,1.37108,1.37108,1.37108
2025-06-09 11:12:00,1.37112,1.37112,1.37112
2025-06-09 11:13:00,1.37101,1.37101,1.37101
2025-06-09 11:15:00,1.37097,1.37097,1.37097
2025-06-09 11:16:00,1.37088,1.37088,1.37088
2025-06-09 11:18:00,1.37088,1.37088,1.37088
2025-06-09 11:19:00,1.37095,1.37095,1.37095
2025-06-09 11:21:00,1.37105,1.37105,1.37105
2025-06-09 11:22:00,1.37101,1.37101,1.37101
2025-06-09 11:23:00,1.37093,1.37093,1.37093
2025-06-09 11:25:00,1.37105,1.37105,1.37105
2025-06-09 11:26:00,1.37108,1.37108,1.37108
2025-06-09 11:28:00,1.37114,1.37114,1.37114
2025-06-09 11:29:00,1.37116,1.37116,1.37116
2025-06-09 11:31:00,1.37114,1.37114,1.37114
2025-06-09 11:32:00,1.37114,1.37114,1.37114
2025-06-09 11:34:00,1.37108,1.37108,1.37108
2025-06-09 11:35:00,1.37101,1.37101,1.37101
2025-06-09 11:37:00,1.37095,1.37095,1.37095
2025-06-09 11:38:00,1.37086,1.37086,1.37086
2025-06-09 11:39:00,1.37076,1.37076,1.37076
2025-06-09 11:41:00,1.37091,1.37091,1.37091
2025-06-09 11:42:00,1.37086,1.37086,1.37086
2025-06-09 11:44:00,1.37105,1.37105,1.37105
2025-06-09 11:45:00,1.3708,1.3708,1.3708
2025-06-09 11:47:00,1.3708,1.3708,1.3708
2025-06-09 11:48:00,1.37073,1.37073,1.37073
2025-06-09 11:50:00,1.37069,1.37069,1.37069
2025-06-09 11:51:00,1.37071,1.37071,1.37071
2025-06-09 11:53:00,1.3708,1.3708,1.3708
2025-06-09 11:54:00,1.37067,1.37067,1.37067
2025-06-09 11:55:00,1.37061,1.37061,1.37061
2025-06-09 11:57:00,1.37056,1.37056,1.37056
2025-06-09 11:58:00,1.37058,1.37058,1.37058
2025-06-09 12:00:00,1.36844,1.36844,1.36844
2025-06-09 12:01:00,1.36849,1.36849,1.36849
2025-06-09 12:03:00,1.36855,1.36855,1.36855
2025-06-09 12:04:00,1.36842,1.36842,1.36842
2025-06-09 12:06:00,1.36848,1.36848,1.36848
2025-06-09 12:07:00,1.36842,1.36842,1.36842
2025-06-09 12:08:00,1.36879,1.36879,1.36879
2025-06-09 12:10:00,1.36868,1.36868,1.36868
2025-06-09 12:11:00,1.36915,1.36915,1.36915
2025-06-09 12:13:00,1.36896,1.36896,1.36896
2025-06-09 12:14:00,1.3687,1.3687,1.3687
2025-06-09 12:16:00,1.36872,1.36872,1.36872
2025-06-09 12:17:00,1.36855,1.36855,1.36855
2025-06-09 12:19:00,1.3684,1.3684,1.3684
2025-06-09 12:20:00,1.3684,1.3684,1.3684
2025-06-09 12:22:00,1.36823,1.36823,1.36823
2025-06-09 12:23:00,1.3681,1.3681,1.3681
2025-06-09 12:24:00,1.36821,1.36821,1.36821
2025-06-09 12:26:00,1.36821,1.36821,1.36821
2025-06-09 12:27:00,1.36851,1.36851,1.36851
2025-06-09 12:29:00,1.36814,1.36814,1.36814
2025-06-09 12:30:00,1.36821,1.36821,1.36821
2025-06-09 12:32:00,1.36814,1.36814,1.36814
2025-06-09 12:33:00,1.36788,1.36788,1.36788
2025-06-09 12:35:00,1.36805,1.36805,1.36805
2025-06-09 12:36:00,1.36788,1.36788,1.36788
2025-06-09 12:38:00,1.36775,1.36775,1.36775
2025-06-09 12:39:00,1.36763,1.36763,1.36763
2025-06-09 12:40:00,1.36756,1.36756,1.36756
2025-06-09 12:42:00,1.36754,1.36754,1.36754
2025-06-09 12:43:00,1.36765,1.36765,1.36765
2025-06-09 12:45:00,1.36765,1.36765,1.36765
2025-06-09 12:46:00,1.36775,1.36775,1.36775
2025-06-09 12:48:00,1.3678,1.3678,1.3678
2025-06-09 12:49:00,1.36765,1.36765,1.36765
2025-06-09 12:51:00,1.36756,1.36756,1.36756
2025-06-09 12:52:00,1.36756,1.36756,1.36756
2025-06-09 12:53:00,1.3676,1.3676,1.3676
2025-06-09 12:55:00,1.36769,1.36769,1.36769
2025-06-09 12:56:00,1.36767,1.36767,1.36767
2025-06-09 12:58:00,1.36765,1.36765,1.36765
2025-06-09 12:59:00,1.36771,1.36771,1.36771
2025-06-10 01:01:00,1.36806,1.36806,1.36806
2025-06-10 01:02:00,1.36793,1.36793,1.36793
2025-06-10 01:04:00,1.36788,1.36788,1.36788
2025-06-10 01:05:00,1.36797,1.36797,1.36797
2025-06-10 01:07:00,1.36805,1.36805,1.36805
2025-06-10 01:08:00,1.36795,1.36795,1.36795
2025-06-10 01:09:00,1.36814,1.36814,1.36814
2025-06-10 01:11:00,1.36803,1.36803,1.36803
2025-06-10 01:12:00,1.36805,1.36805,1.36805
2025-06-10 01:14:00,1.36793,1.36793,1.36793
2025-06-10 01:15:00,1.36797,1.36797,1.36797
2025-06-10 01:17:00,1.36803,1.36803,1.36803
2025-06-10 01:18:00,1.36803,1.36803,1.36803
2025-06-10 01:20:00,1.36797,1.36797,1.36797
2025-06-10 01:21:00,1.36805,1.36805,1.36805
2025-06-10 01:23:00,1.36805,1.36805,1.36805
2025-06-10 01:24:00,1.36795,1.36795,1.36795
2025-06-10 01:25:00,1.36803,1.36803,1.36803
2025-06-10 01:27:00,1.36784,1.36784,1.36784
2025-06-10 01:28:00,1.36788,1.36788,1.36788
2025-06-10 01:30:00,1.36795,1.36795,1.36795
2025-06-10 01:31:00,1.36806,1.36806,1.36806
2025-06-10 01:33:00,1.36795,1.36795,1.36795
2025-06-10 01:34:00,1.36799,1.36799,1.36799
2025-06-10 01:36:00,1.36797,1.36797,1.36797
2025-06-10 01:37:00,1.36775,1.36775,1.36775
2025-06-10 01:38:00,1.36775,1.36775,1.36775
2025-06-10 01:40:00,1.36776,1.36776,1.36776
2025-06-10 01:41:00,1.36778,1.36778,1.36778
2025-06-10 01:43:00,1.36784,1.36784,1.36784
2025-06-10 01:44:00,1.36814,1.36814,1.36814
2025-06-10 01:46:00,1.36816,1.36816,1.36816
2025-06-10 01:47:00,1.36818,1.36818,1.36818
2025-06-10 01:49:00,1.36851,1.36851,1.36851
2025-06-10 01:50:00,1.36814,1.36814,1.36814
2025-06-10 01:52:00,1.36814,1.36814,1.36814
2025-06-10 01:53:00,1.36806,1.36806,1.36806
2025-06-10 01:54:00,1.36823,1.36823,1.36823
2025-06-10 01:56:00,1.36825,1.36825,1.36825
2025-06-10 01:57:00,1.36833,1.36833,1.36833
2025-06-10 01:59:00,1.36829,1.36829,1.36829
2025-06-10 02:00:00,1.36833,1.36833,1.36833
2025-06-10 02:02:00,1.36836,1.36836,1.36836
2025-06-10 02:03:00,1.36825,1.36825,1.36825
2025-06-10 02:05:00,1.36821,1.36821,1.36821
2025-06-10 02:06:00,1.36831,1.36831,1.36831
2025-06-10 02:08:00,1.36834,1.36834,1.36834
2025-06-10 02:09:00,1.36848,1.36848,1.36848
2025-06-10 02:10:00,1.36808,1.36808,1.36808
2025-06-10 02:12:00,1.36821,1.36821,1.36821
2025-06-10 02:13:00,1.36842,1.36842,1.36842
2025-06-10 02:15:00,1.36851,1.36851,1.36851
2025-06-10 02:16:00,1.36853,1.36853,1.36853
2025-06-10 02:18:00,1.36851,1.36851,1.36851
2025-06-10 02:19:00,1.36851,1.36851,1.36851
2025-06-10 02:21:00,1.36849,1.36849,1.36849
2025-06-10 02:22:00,1.36838,1.36838,1.36838
2025-06-10 02:23:00,1.36842,1.36842,1.36842
2025-06-10 02:25:00,1.36825,1.36825,1.36825
2025-06-10 02:26:00,1.36836,1.36836,1.36836
2025-06-10 02:28:00,1.36842,1.36842,1.36842
2025-06-10 02:29:00,1.36853,1.36853,1.36853
2025-06-10 02:31:00,1.36853,1.36853,1.36853
2025-06-10 02:32:00,1.36844,1.36844,1.36844
2025-06-10 02:34:00,1.36833,1.36833,1.36833
2025-06-10 02:35:00,1.36825,1.36825,1.36825
2025-06-10 02:37:00,1.36844,1.36844,1.36844
2025-06-10 02:38:00,1.36838,1.36838,1.36838
2025-06-10 02:39:00,1.36842,1.36842,1.36842
2025-06-10 02:41:00,1.36844,1.36844,1.36844
2025-06-10 02:42:00,1.36821,1.36821,1.36821
2025-06-10 02:44:00,1.3684,1.3684,1.3684
2025-06-10 02:45:00,1.36846,1.36846,1.36846
2025-06-10 02:47:00,1.36853,1.36853,1.36853
2025-06-10 02:48:00,1.36842,1.36842,1.36842
2025-06-10 02:50:00,1.36844,1.36844,1.36844
2025-06-10 02:51:00,1.36853,1.36853,1.36853
2025-06-10 02:53:00,1.36857,1.36857,1.36857
2025-06-10 02:54:00,1.36855,1.36855,1.36855
2025-06-10 02:55:00,1.36861,1.36861,1.36861
2025-06-10 02:57:00,1.3687,1.3687,1.3687
2025-06-10 02:58:00,1.36874,1.36874,1.36874
2025-06-10 03:00:00,1.36883,1.36883,1.36883
2025-06-10 03:01:00,1.36902,1.36902,1.36902
2025-06-10 03:03:00,1.36911,1.36911,1.36911
2025-06-10 03:04:00,1.36919,1.36919,1.36919
2025-06-10 03:06:00,1.36926,1.36926,1.36926
2025-06-10 03:07:00,1.36891,1.36891,1.36891
2025-06-10 03:08:00,1.36889,1.36889,1.36889
2025-06-10 03:10:00,1.36893,1.36893,1.36893
2025-06-10 03:11:00,1.36902,1.36902,1.36902
2025-06-10 03:13:00,1.36906,1.36906,1.36906
2025-06-10 03:14:00,1.36898,1.36898,1.36898
2025-06-10 03:16:00,1.36883,1.36883,1.36883
2025-06-10 03:17:00,1.36881,1.36881,1.36881
2025-06-10 03:19:00,1.36879,1.36879,1.36879
2025-06-10 03:20:00,1.36898,1.36898,1.36898
2025-06-10 03:22:00,1.36891,1.36891,1.36891
2025-06-10 03:23:00,1.36889,1.36889,1.36889
2025-06-10 03:24:00,1.36881,1.36881,1.36881
2025-06-10 03:26:00,1.36879,1.36879,1.36879
2025-06-10 03:27:00,1.36889,1.36889,1.36889
2025-06-10 03:29:00,1.36881,1.36881,1.36881
2025-06-10 03:30:00,1.36872,1.36872,1.36872
2025-06-10 03:32:00,1.36881,1.36881,1.36881
2025-06-10 03:33:00,1.36904,1.36904,1.36904
2025-06-10 03:35:00,1.36904,1.36904,1.36904
2025-06-10 03:36:00,1.36915,1.36915,1.36915
2025-06-10 03:38:00,1.36908,1.36908,1.36908
2025-06-10 03:39:00,1.36906,1.36906,1.36906
2025-06-10 03:40:00,1.36915,1.36915,1.36915
2025-06-10 03:42:00,1.36911,1.36911,1.36911
2025-06-10 03:43:00,1.36913,1.36913,1.36913
2025-06-10 03:45:00,1.36915,1.36915,1.36915
2025-06-10 03:46:00,1.36913,1.36913,1.36913
2025-06-10 03:48:00,1.36911,1.36911,1.36911
2025-06-10 03:49:00,1.36898,1.36898,1.36898
2025-06-10 03:51:00,1.36894,1.36894,1.36894
2025-06-10 03:52:00,1.36887,1.36887,1.36887
2025-06-10 03:53:00,1.36894,1.36894,1.36894
2025-06-10 03:55:00,1.36896,1.36896,1.36896
2025-06-10 03:56:00,1.36894,1.36894,1.36894
2025-06-10 03:58:00,1.36898,1.36898,1.36898
2025-06-10 03:59:00,1.36902,1.36902,1.36902
2025-06-10 04:01:00,1.36887,1.36887,1.36887
2025-06-10 04:02:00,1.36891,1.36891,1.36891
2025-06-10 04:04:00,1.36894,1.36894,1.36894
2025-06-10 04:05:00,1.36885,1.36885,1.36885
2025-06-10 04:07:00,1.36887,1.36887,1.36887
2025-06-10 04:08:00,1.36891,1.36891,1.36891
2025-06-10 04:09:00,1.36876,1.36876,1.36876
2025-06-10 04:11:00,1.36876,1.36876,1.36876
2025-06-10 04:12:00,1.36883,1.36883,1.36883
2025-06-10 04:14:00,1.36881,1.36881,1.36881
2025-06-10 04:15:00,1.36872,1.36872,1.36872
2025-06-10 04:17:00,1.36868,1.36868,1.36868
2025-06-10 04:18:00,1.36861,1.36861,1.36861
2025-06-10 04:20:00,1.36861,1.36861,1.36861
2025-06-10 04:21:00,1.36853,1.36853,1.36853
2025-06-10 04:23:00,1.36863,1.36863,1.36863
2025-06-10 04:24:00,1.3687,1.3687,1.3687
2025-06-10 04:25:00,1.36876,1.36876,1.36876
2025-06-10 04:27:00,1.36881,1.36881,1.36881
2025-06-10 04:28:00,1.36887,1.36887,1.36887
2025-06-10 04:30:00,1.36891,1.36891,1.36891
2025-06-10 04:31:00,1.36889,1.36889,1.36889
2025-06-10 04:33:00,1.3687,1.3687,1.3687
2025-06-10 04:34:00,1.36868,1.36868,1.36868
2025-06-10 04:36:00,1.36868,1.36868,1.36868
2025-06-10 04:37:00,1.36863,1.36863,1.36863
2025-06-10 04:38:00,1.36861,1.36861,1.36861
2025-06-10 04:40:00,1.36849,1.36849,1.36849
2025-06-10 04:41:00,1.36857,1.36857,1.36857
2025-06-10 04:43:00,1.36849,1.36849,1.36849
2025-06-10 04:44:00,1.36827,1.36827,1.36827
2025-06-10 04:46:00,1.36831,1.36831,1.36831
2025-06-10 04:47:00,1.36848,1.36848,1.36848
2025-06-10 04:49:00,1.36846,1.36846,1.36846
2025-06-10 04:50:00,1.36853,1.36853,1.36853
2025-06-10 04:52:00,1.36857,1.36857,1.36857
2025-06-10 04:53:00,1.36861,1.36861,1.36861
2025-06-10 04:54:00,1.36808,1.36808,1.36808
2025-06-10 04:56:00,1.36799,1.36799,1.36799
2025-06-10 04:57:00,1.36741,1.36741,1.36741
2025-06-10 04:59:00,1.36741,1.36741,1.36741
2025-06-10 05:00:00,1.36705,1.36705,1.36705
2025-06-10 05:02:00,1.36737,1.36737,1.36737
2025-06-10 05:03:00,1.36775,1.36775,1.36775
2025-06-10 05:05:00,1.36754,1.36754,1.36754
2025-06-10 05:06:00,1.3675,1.3675,1.3675
2025-06-10 05:08:00,1.36756,1.36756,1.36756
2025-06-10 05:09:00,1.36754,1.36754,1.36754
2025-06-10 05:10:00,1.36741,1.36741,1.36741
2025-06-10 05:12:00,1.36737,1.36737,1.36737
2025-06-10 05:13:00,1.36737,1.36737,1.36737
2025-06-10 05:15:00,1.36745,1.36745,1.36745
2025-06-10 05:16:00,1.36752,1.36752,1.36752
2025-06-10 05:18:00,1.36758,1.36758,1.36758
2025-06-10 05:19:00,1.36756,1.36756,1.36756
2025-06-10 05:21:00,1.36752,1.36752,1.36752
2025-06-10 05:22:00,1.36758,1.36758,1.36758
2025-06-10 05:23:00,1.36771,1.36771,1.36771
2025-06-10 05:25:00,1.36775,1.36775,1.36775
2025-06-10 05:26:00,1.36775,1.36775,1.36775
2025-06-10 05:28:00,1.3676,1.3676,1.3676
2025-06-10 05:29:00,1.36758,1.36758,1.36758
2025-06-10 05:31:00,1.36752,1.36752,1.36752
2025-06-10 05:32:00,1.36752,1.36752,1.36752
2025-06-10 05:34:00,1.36756,1.36756,1.36756
2025-06-10 05:35:00,1.36754,1.36754,1.36754
2025-06-10 05:37:00,1.36752,1.36752,1.36752
2025-06-10 05:38:00,1.36754,1.36754,1.36754
2025-06-10 05:39:00,1.36765,1.36765,1.36765
2025-06-10 05:41:00,1.36765,1.36765,1.36765
2025-06-10 05:42:00,1.36745,1.36745,1.36745
2025-06-10 05:44:00,1.36735,1.36735,1.36735
2025-06-10 05:45:00,1.36728,1.36728,1.36728
2025-06-10 05:47:00,1.36726,1.36726,1.36726
2025-06-10 05:48:00,1.36724,1.36724,1.36724
2025-06-10 05:50:00,1.36726,1.36726,1.36726
2025-06-10 05:51:00,1.36722,1.36722,1.36722
2025-06-10 05:53:00,1.36726,1.36726,1.36726
2025-06-10 05:54:00,1.36718,1.36718,1.36718
2025-06-10 05:55:00,1.36709,1.36709,1.36709
2025-06-10 05:57:00,1.36711,1.36711,1.36711
2025-06-10 05:58:00,1.36705,1.36705,1.36705
2025-06-10 06:00:00,1.36694,1.36694,1.36694
2025-06-10 06:01:00,1.36724,1.36724,1.36724
2025-06-10 06:03:00,1.36735,1.36735,1.36735
2025-06-10 06:04:00,1.36683,1.36683,1.36683
2025-06-10 06:06:00,1.36685,1.36685,1.36685
2025-06-10 06:07:00,1.36679,1.36679,1.36679
2025-06-10 06:08:00,1.36681,1.36681,1.36681
2025-06-10 06:10:00,1.36711,1.36711,1.36711
2025-06-10 06:11:00,1.36741,1.36741,1.36741
2025-06-10 06:13:00,1.36741,1.36741,1.36741
2025-06-10 06:14:00,1.3673,1.3673,1.3673
2025-06-10 06:16:00,1.36733,1.36733,1.36733
2025-06-10 06:17:00,1.36737,1.36737,1.36737
2025-06-10 06:19:00,1.36741,1.36741,1.36741
2025-06-10 06:20:00,1.36735,1.36735,1.36735
2025-06-10 06:22:00,1.3673,1.3673,1.3673
2025-06-10 06:23:00,1.3673,1.3673,1.3673
2025-06-10 06:24:00,1.36739,1.36739,1.36739
2025-06-10 06:26:00,1.36728,1.36728,1.36728
2025-06-10 06:27:00,1.36737,1.36737,1.36737
2025-06-10 06:29:00,1.3672,1.3672,1.3672
2025-06-10 06:30:00,1.36715,1.36715,1.36715
2025-06-10 06:32:00,1.3672,1.3672,1.3672
2025-06-10 06:33:00,1.36713,1.36713,1.36713
2025-06-10 06:35:00,1.36737,1.36737,1.36737
2025-06-10 06:36:00,1.36728,1.36728,1.36728
2025-06-10 06:38:00,1.3673,1.3673,1.3673
2025-06-10 06:39:00,1.3673,1.3673,1.3673
2025-06-10 06:40:00,1.36722,1.36722,1.36722
2025-06-10 06:42:00,1.36724,1.36724,1.36724
2025-06-10 06:43:00,1.36726,1.36726,1.36726
2025-06-10 06:45:00,1.36724,1.36724,1.36724
2025-06-10 06:46:00,1.36724,1.36724,1.36724
2025-06-10 06:48:00,1.36726,1.36726,1.36726
2025-06-10 06:49:00,1.36728,1.36728,1.36728
2025-06-10 06:51:00,1.36726,1.36726,1.36726
2025-06-10 06:52:00,1.36724,1.36724,1.36724
2025-06-10 06:53:00,1.36726,1.36726,1.36726
2025-06-10 06:55:00,1.3673,1.3673,1.3673
2025-06-10 06:56:00,1.36726,1.36726,1.36726
2025-06-10 06:58:00,1.36732,1.36732,1.36732
2025-06-10 06:59:00,1.36735,1.36735,1.36735
2025-06-10 07:01:00,1.36735,1.36735,1.36735
2025-06-10 07:02:00,1.36713,1.36713,1.36713
2025-06-10 07:04:00,1.36713,1.36713,1.36713
2025-06-10 07:05:00,1.36713,1.36713,1.36713
2025-06-10 07:07:00,1.36733,1.36733,1.36733
2025-06-10 07:08:00,1.36733,1.36733,1.36733
2025-06-10 07:09:00,1.36718,1.36718,1.36718
2025-06-10 07:11:00,1.36722,1.36722,1.36722
2025-06-10 07:12:00,1.36715,1.36715,1.36715
2025-06-10 07:14:00,1.36724,1.36724,1.36724
2025-06-10 07:15:00,1.36724,1.36724,1.36724
2025-06-10 07:17:00,1.36732,1.36732,1.36732
2025-06-10 07:18:00,1.3673,1.3673,1.3673
2025-06-10 07:20:00,1.36728,1.36728,1.36728
2025-06-10 07:21:00,1.3673,1.3673,1.3673
2025-06-10 07:23:00,1.36728,1.36728,1.36728
2025-06-10 07:24:00,1.36724,1.36724,1.36724
2025-06-10 07:25:00,1.36724,1.36724,1.36724
2025-06-10 07:27:00,1.36726,1.36726,1.36726
2025-06-10 07:28:00,1.3673,1.3673,1.3673
2025-06-10 07:30:00,1.36732,1.36732,1.36732
2025-06-10 07:31:00,1.36732,1.36732,1.36732
2025-06-10 07:33:00,1.36726,1.36726,1.36726
2025-06-10 07:34:00,1.36747,1.36747,1.36747
2025-06-10 07:36:00,1.36735,1.36735,1.36735
2025-06-10 07:37:00,1.36735,1.36735,1.36735
2025-06-10 07:38:00,1.36743,1.36743,1.36743
2025-06-10 07:40:00,1.36737,1.36737,1.36737
2025-06-10 07:41:00,1.36735,1.36735,1.36735
2025-06-10 07:43:00,1.36724,1.36724,1.36724
2025-06-10 07:44:00,1.36698,1.36698,1.36698
2025-06-10 07:46:00,1.367,1.367,1.367
2025-06-10 07:47:00,1.36702,1.36702,1.36702
2025-06-10 07:49:00,1.36702,1.36702,1.36702
2025-06-10 07:50:00,1.367,1.367,1.367
2025-06-10 07:52:00,1.36707,1.36707,1.36707
2025-06-10 07:53:00,1.36711,1.36711,1.36711
2025-06-10 07:54:00,1.36709,1.36709,1.36709
2025-06-10 07:56:00,1.36705,1.36705,1.36705
2025-06-10 07:57:00,1.36683,1.36683,1.36683
2025-06-10 07:59:00,1.36683,1.36683,1.36683
2025-06-10 08:00:00,1.3669,1.3669,1.3669
2025-06-10 08:02:00,1.36702,1.36702,1.36702
2025-06-10 08:03:00,1.36707,1.36707,1.36707
2025-06-10 08:05:00,1.36694,1.36694,1.36694
2025-06-10 08:06:00,1.36679,1.36679,1.36679
2025-06-10 08:08:00,1.36694,1.36694,1.36694
2025-06-10 08:09:00,1.36681,1.36681,1.36681
2025-06-10 08:10:00,1.36651,1.36651,1.36651
2025-06-10 08:12:00,1.36653,1.36653,1.36653
2025-06-10 08:13:00,1.36676,1.36676,1.36676
2025-06-10 08:15:00,1.36681,1.36681,1.36681
2025-06-10 08:16:00,1.36704,1.36704,1.36704
2025-06-10 08:18:00,1.36705,1.36705,1.36705
2025-06-10 08:19:00,1.36666,1.36666,1.36666
2025-06-10 08:21:00,1.36677,1.36677,1.36677
2025-06-10 08:22:00,1.36687,1.36687,1.36687
2025-06-10 08:23:00,1.36679,1.36679,1.36679
2025-06-10 08:25:00,1.36679,1.36679,1.36679
2025-06-10 08:26:00,1.36668,1.36668,1.36668
2025-06-10 08:28:00,1.36659,1.36659,1.36659
2025-06-10 08:29:00,1.36664,1.36664,1.36664
2025-06-10 08:31:00,1.36664,1.36664,1.36664
2025-06-10 08:32:00,1.36668,1.36668,1.36668
2025-06-10 08:34:00,1.36657,1.36657,1.36657
2025-06-10 08:35:00,1.36655,1.36655,1.36655
2025-06-10 08:37:00,1.36657,1.36657,1.36657
2025-06-10 08:38:00,1.36666,1.36666,1.36666
2025-06-10 08:39:00,1.3667,1.3667,1.3667
2025-06-10 08:41:00,1.36685,1.36685,1.36685
2025-06-10 08:42:00,1.36681,1.36681,1.36681
2025-06-10 08:44:00,1.36672,1.36672,1.36672
2025-06-10 08:45:00,1.36668,1.36668,1.36668
2025-06-10 08:47:00,1.3667,1.3667,1.3667
2025-06-10 08:48:00,1.36674,1.36674,1.36674
2025-06-10 08:50:00,1.36664,1.36664,1.36664
2025-06-10 08:51:00,1.36683,1.36683,1.36683
2025-06-10 08:53:00,1.36677,1.36677,1.36677
2025-06-10 08:54:00,1.36696,1.36696,1.36696
2025-06-10 08:55:00,1.36689,1.36689,1.36689
2025-06-10 08:57:00,1.3669,1.3669,1.3669
2025-06-10 08:58:00,1.36679,1.36679,1.36679
2025-06-10 09:00:00,1.36676,1.36676,1.36676
2025-06-10 09:01:00,1.36666,1.36666,1.36666
2025-06-10 09:03:00,1.36696,1.36696,1.36696
2025-06-10 09:04:00,1.36696,1.36696,1.36696
2025-06-10 09:06:00,1.36694,1.36694,1.36694
2025-06-10 09:07:00,1.36704,1.36704,1.36704
2025-06-10 09:08:00,1.36705,1.36705,1.36705
2025-06-10 09:10:00,1.36692,1.36692,1.36692
2025-06-10 09:11:00,1.36694,1.36694,1.36694
2025-06-10 09:13:00,1.36704,1.36704,1.36704
2025-06-10 09:14:00,1.36704,1.36704,1.36704
2025-06-10 09:16:00,1.36662,1.36662,1.36662
2025-06-10 09:17:00,1.36689,1.36689,1.36689
2025-06-10 09:19:00,1.3669,1.3669,1.3669
2025-06-10 09:20:00,1.36694,1.36694,1.36694
2025-06-10 09:22:00,1.367,1.367,1.367
2025-06-10 09:23:00,1.36715,1.36715,1.36715
2025-06-10 09:24:00,1.36728,1.36728,1.36728
2025-06-10 09:26:00,1.36724,1.36724,1.36724
2025-06-10 09:27:00,1.36724,1.36724,1.36724
2025-06-10 09:29:00,1.36732,1.36732,1.36732
2025-06-10 09:30:00,1.36685,1.36685,1.36685
2025-06-10 09:32:00,1.367,1.367,1.367
2025-06-10 09:33:00,1.36704,1.36704,1.36704
2025-06-10 09:35:00,1.36698,1.36698,1.36698
2025-06-10 09:36:00,1.36705,1.36705,1.36705
2025-06-10 09:38:00,1.36713,1.36713,1.36713
2025-06-10 09:39:00,1.36722,1.36722,1.36722
2025-06-10 09:40:00,1.36733,1.36733,1.36733
2025-06-10 09:42:00,1.36732,1.36732,1.36732
2025-06-10 09:43:00,1.36715,1.36715,1.36715
2025-06-10 09:45:00,1.36724,1.36724,1.36724
2025-06-10 09:46:00,1.36722,1.36722,1.36722
2025-06-10 09:48:00,1.36724,1.36724,1.36724
2025-06-10 09:49:00,1.36724,1.36724,1.36724
2025-06-10 09:51:00,1.36715,1.36715,1.36715
2025-06-10 09:52:00,1.3672,1.3672,1.3672
2025-06-10 09:53:00,1.36715,1.36715,1.36715
2025-06-10 09:55:00,1.36722,1.36722,1.36722
2025-06-10 09:56:00,1.36735,1.36735,1.36735
