date,mid_price,ask_price,bid_price
2025-04-11 04:54:00,1.58899,1.58899,1.58899
2025-04-11 04:54:00,1.60681,1.60681,1.60681
2025-04-11 04:56:00,1.58879,1.58879,1.58879
2025-04-11 04:56:00,1.60648,1.60648,1.60648
2025-04-11 04:57:00,1.58899,1.58899,1.58899
2025-04-11 04:57:00,1.58922,1.58922,1.58922
2025-04-11 04:57:00,1.60694,1.60694,1.60694
2025-04-11 04:57:00,1.60645,1.60645,1.60645
2025-04-11 04:59:00,1.60663,1.60663,1.60663
2025-04-11 04:59:00,1.58942,1.58942,1.58942
2025-04-11 05:00:00,1.60976,1.60976,1.60976
2025-04-11 05:00:00,1.60852,1.60852,1.60852
2025-04-11 05:00:00,1.5896,1.5896,1.5896
2025-04-11 05:00:00,1.58922,1.58922,1.58922
2025-04-11 05:02:00,1.60842,1.60842,1.60842
2025-04-11 05:02:00,1.58935,1.58935,1.58935
2025-04-11 05:03:00,1.6108,1.6108,1.6108
2025-04-11 05:03:00,1.61121,1.61121,1.61121
2025-04-11 05:03:00,1.58902,1.58902,1.58902
2025-04-11 05:03:00,1.58912,1.58912,1.58912
2025-04-11 05:05:00,1.58887,1.58887,1.58887
2025-04-11 05:05:00,1.60981,1.60981,1.60981
2025-04-11 05:06:00,1.60857,1.60857,1.60857
2025-04-11 05:06:00,1.60935,1.60935,1.60935
2025-04-11 05:06:00,1.58876,1.58876,1.58876
2025-04-11 05:06:00,1.58881,1.58881,1.58881
2025-04-11 05:08:00,1.58879,1.58879,1.58879
2025-04-11 05:08:00,1.60842,1.60842,1.60842
2025-04-11 05:09:00,1.60984,1.60984,1.60984
2025-04-11 05:09:00,1.58869,1.58869,1.58869
2025-04-11 05:10:00,1.58859,1.58859,1.58859
2025-04-11 05:10:00,1.58881,1.58881,1.58881
2025-04-11 05:10:00,1.60987,1.60987,1.60987
2025-04-11 05:10:00,1.60989,1.60989,1.60989
2025-04-11 05:12:00,1.60842,1.60842,1.60842
2025-04-11 05:12:00,1.58856,1.58856,1.58856
2025-04-11 05:13:00,1.60844,1.60844,1.60844
2025-04-11 05:13:00,1.58841,1.58841,1.58841
2025-04-11 05:13:00,1.6093,1.6093,1.6093
2025-04-11 05:13:00,1.58849,1.58849,1.58849
2025-04-11 05:15:00,1.58856,1.58856,1.58856
2025-04-11 05:15:00,1.61025,1.61025,1.61025
2025-04-11 05:16:00,1.6101,1.6101,1.6101
2025-04-11 05:16:00,1.61106,1.61106,1.61106
2025-04-11 05:16:00,1.58859,1.58859,1.58859
2025-04-11 05:16:00,1.58856,1.58856,1.58856
2025-04-11 05:18:00,1.61103,1.61103,1.61103
2025-04-11 05:18:00,1.58881,1.58881,1.58881
2025-04-11 05:19:00,1.58965,1.58965,1.58965
2025-04-11 05:19:00,1.58935,1.58935,1.58935
2025-04-11 05:19:00,1.61124,1.61124,1.61124
2025-04-11 05:19:00,1.61075,1.61075,1.61075
2025-04-11 05:21:00,1.61119,1.61119,1.61119
2025-04-11 05:21:00,1.59036,1.59036,1.59036
2025-04-11 05:22:00,1.6115,1.6115,1.6115
2025-04-11 05:22:00,1.59076,1.59076,1.59076
2025-04-11 05:23:00,1.59132,1.59132,1.59132
2025-04-11 05:23:00,1.59096,1.59096,1.59096
2025-04-11 05:23:00,1.61098,1.61098,1.61098
2025-04-11 05:23:00,1.6107,1.6107,1.6107
2025-04-11 05:25:00,1.59068,1.59068,1.59068
2025-04-11 05:25:00,1.6101,1.6101,1.6101
2025-04-11 05:26:00,1.59117,1.59117,1.59117
2025-04-11 05:26:00,1.59112,1.59112,1.59112
2025-04-11 05:26:00,1.61018,1.61018,1.61018
2025-04-11 05:26:00,1.61031,1.61031,1.61031
2025-04-11 05:28:00,1.59079,1.59079,1.59079
2025-04-11 05:28:00,1.61082,1.61082,1.61082
2025-04-11 05:29:00,1.61163,1.61163,1.61163
2025-04-11 05:29:00,1.59089,1.59089,1.59089
2025-04-11 05:29:00,1.59137,1.59137,1.59137
2025-04-11 05:29:00,1.61142,1.61142,1.61142
2025-04-11 05:31:00,1.59152,1.59152,1.59152
2025-04-11 05:31:00,1.61215,1.61215,1.61215
2025-04-11 05:32:00,1.61189,1.61189,1.61189
2025-04-11 05:32:00,1.61241,1.61241,1.61241
2025-04-11 05:32:00,1.59147,1.59147,1.59147
2025-04-11 05:32:00,1.59091,1.59091,1.59091
2025-04-11 05:34:00,1.59079,1.59079,1.59079
2025-04-11 05:34:00,1.61251,1.61251,1.61251
2025-04-11 05:35:00,1.61205,1.61205,1.61205
2025-04-11 05:35:00,1.61147,1.61147,1.61147
2025-04-11 05:35:00,1.59104,1.59104,1.59104
2025-04-11 05:35:00,1.59099,1.59099,1.59099
2025-04-11 05:37:00,1.59071,1.59071,1.59071
2025-04-11 05:37:00,1.61095,1.61095,1.61095
2025-04-11 05:38:00,1.59046,1.59046,1.59046
2025-04-11 05:38:00,1.61101,1.61101,1.61101
2025-04-11 05:39:00,1.59038,1.59038,1.59038
2025-04-11 05:39:00,1.59048,1.59048,1.59048
2025-04-11 05:39:00,1.61095,1.61095,1.61095
2025-04-11 05:39:00,1.61119,1.61119,1.61119
2025-04-11 05:41:00,1.59008,1.59008,1.59008
2025-04-11 05:41:00,1.61189,1.61189,1.61189
2025-04-11 05:42:00,1.58983,1.58983,1.58983
2025-04-11 05:42:00,1.61155,1.61155,1.61155
2025-04-11 05:42:00,1.61054,1.61054,1.61054
2025-04-11 05:42:00,1.5899,1.5899,1.5899
2025-04-11 05:44:00,1.59003,1.59003,1.59003
2025-04-11 05:44:00,1.6107,1.6107,1.6107
2025-04-11 05:45:00,1.58967,1.58967,1.58967
2025-04-11 05:45:00,1.58937,1.58937,1.58937
2025-04-11 05:45:00,1.60968,1.60968,1.60968
2025-04-11 05:45:00,1.61062,1.61062,1.61062
2025-04-11 05:47:00,1.58952,1.58952,1.58952
2025-04-11 05:47:00,1.60935,1.60935,1.60935
2025-04-11 05:48:00,1.60867,1.60867,1.60867
2025-04-11 05:48:00,1.59076,1.59076,1.59076
2025-04-11 05:48:00,1.60911,1.60911,1.60911
2025-04-11 05:48:00,1.59048,1.59048,1.59048
2025-04-11 05:50:00,1.59028,1.59028,1.59028
2025-04-11 05:50:00,1.60816,1.60816,1.60816
2025-04-11 05:51:00,1.59023,1.59023,1.59023
2025-04-11 05:51:00,1.59063,1.59063,1.59063
2025-04-11 05:51:00,1.60834,1.60834,1.60834
2025-04-11 05:51:00,1.608,1.608,1.608
2025-04-11 05:53:00,1.58983,1.58983,1.58983
2025-04-11 05:53:00,1.60831,1.60831,1.60831
2025-04-11 05:54:00,1.58977,1.58977,1.58977
2025-04-11 05:54:00,1.60886,1.60886,1.60886
2025-04-11 05:55:00,1.59013,1.59013,1.59013
2025-04-11 05:55:00,1.58998,1.58998,1.58998
2025-04-11 05:55:00,1.60808,1.60808,1.60808
2025-04-11 05:55:00,1.60748,1.60748,1.60748
2025-04-11 05:57:00,1.58993,1.58993,1.58993
2025-04-11 05:57:00,1.60792,1.60792,1.60792
2025-04-11 05:58:00,1.59015,1.59015,1.59015
2025-04-11 05:58:00,1.58967,1.58967,1.58967
2025-04-11 05:58:00,1.60756,1.60756,1.60756
2025-04-11 05:58:00,1.60831,1.60831,1.60831
2025-04-11 06:00:00,1.60754,1.60754,1.60754
2025-04-11 06:01:00,1.60821,1.60821,1.60821
2025-04-11 06:01:00,1.60805,1.60805,1.60805
2025-04-11 06:03:00,1.6086,1.6086,1.6086
2025-04-11 06:04:00,1.60787,1.60787,1.60787
2025-04-11 06:04:00,1.60767,1.60767,1.60767
2025-04-11 06:06:00,1.60754,1.60754,1.60754
2025-04-11 06:07:00,1.60798,1.60798,1.60798
2025-04-11 06:08:00,1.60896,1.60896,1.60896
2025-04-11 06:08:00,1.60777,1.60777,1.60777
2025-04-11 06:10:00,1.60911,1.60911,1.60911
2025-04-11 06:11:00,1.60736,1.60736,1.60736
2025-04-11 06:11:00,1.60761,1.60761,1.60761
2025-04-11 06:13:00,1.60736,1.60736,1.60736
2025-04-11 06:14:00,1.60751,1.60751,1.60751
2025-04-11 06:14:00,1.60725,1.60725,1.60725
2025-04-11 06:16:00,1.60808,1.60808,1.60808
2025-04-11 06:17:00,1.60836,1.60836,1.60836
2025-04-11 06:17:00,1.6087,1.6087,1.6087
2025-04-11 06:19:00,1.60896,1.60896,1.60896
2025-04-11 06:20:00,1.60906,1.60906,1.60906
2025-04-11 06:20:00,1.60909,1.60909,1.60909
2025-04-11 06:22:00,1.6086,1.6086,1.6086
2025-04-11 06:23:00,1.60823,1.60823,1.60823
2025-04-11 06:24:00,1.60715,1.60715,1.60715
2025-04-11 06:24:00,1.60728,1.60728,1.60728
2025-04-11 06:26:00,1.60782,1.60782,1.60782
2025-04-11 06:27:00,1.60857,1.60857,1.60857
2025-04-11 06:27:00,1.60795,1.60795,1.60795
2025-04-11 06:29:00,1.60896,1.60896,1.60896
2025-04-11 06:30:00,1.60911,1.60911,1.60911
2025-04-11 06:30:00,1.60865,1.60865,1.60865
2025-04-11 06:32:00,1.60738,1.60738,1.60738
2025-04-11 06:33:00,1.60668,1.60668,1.60668
2025-04-11 06:33:00,1.60586,1.60586,1.60586
2025-04-11 06:35:00,1.60519,1.60519,1.60519
2025-04-11 06:36:00,1.60596,1.60596,1.60596
2025-04-11 06:36:00,1.60498,1.60498,1.60498
2025-04-11 06:38:00,1.60552,1.60552,1.60552
2025-04-11 06:39:00,1.60565,1.60565,1.60565
2025-04-11 06:40:00,1.60557,1.60557,1.60557
2025-04-11 06:40:00,1.6056,1.6056,1.6056
2025-04-11 06:42:00,1.60552,1.60552,1.60552
2025-04-11 06:43:00,1.60539,1.60539,1.60539
2025-04-11 06:43:00,1.60524,1.60524,1.60524
2025-04-11 06:45:00,1.6055,1.6055,1.6055
2025-04-11 06:46:00,1.60521,1.60521,1.60521
2025-04-11 06:46:00,1.60527,1.60527,1.60527
2025-04-11 06:48:00,1.60483,1.60483,1.60483
2025-04-11 06:49:00,1.60524,1.60524,1.60524
2025-04-11 06:49:00,1.60537,1.60537,1.60537
2025-04-11 06:51:00,1.60573,1.60573,1.60573
2025-04-11 06:52:00,1.60591,1.60591,1.60591
2025-04-11 06:53:00,1.60521,1.60521,1.60521
2025-04-11 06:53:00,1.60573,1.60573,1.60573
2025-04-11 06:55:00,1.60478,1.60478,1.60478
2025-04-11 06:56:00,1.60542,1.60542,1.60542
2025-04-11 06:56:00,1.60467,1.60467,1.60467
2025-04-11 06:58:00,1.60488,1.60488,1.60488
2025-04-11 06:59:00,1.60467,1.60467,1.60467
2025-04-11 06:59:00,1.60447,1.60447,1.60447
2025-04-11 07:01:00,1.60529,1.60529,1.60529
2025-04-11 07:02:00,1.60527,1.60527,1.60527
2025-04-11 07:02:00,1.6056,1.6056,1.6056
2025-04-11 07:04:00,1.60627,1.60627,1.60627
2025-04-11 07:05:00,1.60653,1.60653,1.60653
2025-04-11 07:05:00,1.60661,1.60661,1.60661
2025-04-11 07:07:00,1.60692,1.60692,1.60692
2025-04-11 07:08:00,1.60617,1.60617,1.60617
2025-04-11 07:09:00,1.60705,1.60705,1.60705
2025-04-11 07:09:00,1.60717,1.60717,1.60717
2025-04-11 07:11:00,1.60707,1.60707,1.60707
2025-04-11 07:12:00,1.60761,1.60761,1.60761
2025-04-11 07:12:00,1.60748,1.60748,1.60748
2025-04-11 07:14:00,1.60655,1.60655,1.60655
2025-04-11 07:15:00,1.60519,1.60519,1.60519
2025-04-11 07:15:00,1.60573,1.60573,1.60573
2025-04-11 07:17:00,1.60465,1.60465,1.60465
2025-04-11 07:18:00,1.60462,1.60462,1.60462
2025-04-11 07:18:00,1.60442,1.60442,1.60442
2025-04-11 07:20:00,1.60431,1.60431,1.60431
2025-04-11 07:21:00,1.60465,1.60465,1.60465
2025-04-11 07:21:00,1.60483,1.60483,1.60483
2025-04-11 07:23:00,1.60472,1.60472,1.60472
2025-04-11 07:24:00,1.60475,1.60475,1.60475
2025-04-11 07:25:00,1.60537,1.60537,1.60537
2025-04-11 07:25:00,1.60534,1.60534,1.60534
2025-04-11 07:27:00,1.60625,1.60625,1.60625
2025-04-11 07:28:00,1.60573,1.60573,1.60573
2025-04-11 07:28:00,1.60617,1.60617,1.60617
2025-04-11 07:30:00,1.6064,1.6064,1.6064
2025-04-11 07:31:00,1.60679,1.60679,1.60679
2025-04-11 07:31:00,1.60609,1.60609,1.60609
2025-04-11 07:33:00,1.60715,1.60715,1.60715
2025-04-11 07:34:00,1.60852,1.60852,1.60852
2025-04-11 07:34:00,1.60857,1.60857,1.60857
2025-04-11 07:36:00,1.60847,1.60847,1.60847
2025-04-11 07:37:00,1.60914,1.60914,1.60914
2025-04-11 07:38:00,1.60891,1.60891,1.60891
2025-04-11 07:38:00,1.60875,1.60875,1.60875
2025-04-11 07:40:00,1.60958,1.60958,1.60958
2025-04-11 07:41:00,1.60914,1.60914,1.60914
2025-04-11 07:41:00,1.60922,1.60922,1.60922
2025-04-11 07:43:00,1.61023,1.61023,1.61023
2025-04-11 07:44:00,1.60963,1.60963,1.60963
2025-04-11 07:44:00,1.60844,1.60844,1.60844
2025-04-11 07:46:00,1.60782,1.60782,1.60782
2025-04-11 07:47:00,1.60798,1.60798,1.60798
2025-04-11 07:47:00,1.6081,1.6081,1.6081
2025-04-11 07:49:00,1.60862,1.60862,1.60862
2025-04-11 07:50:00,1.60839,1.60839,1.60839
2025-04-11 07:50:00,1.60842,1.60842,1.60842
2025-04-11 07:52:00,1.60792,1.60792,1.60792
2025-04-11 07:53:00,1.608,1.608,1.608
2025-04-11 07:54:00,1.60684,1.60684,1.60684
2025-04-11 07:54:00,1.60777,1.60777,1.60777
2025-04-11 07:56:00,1.60475,1.60475,1.60475
2025-04-11 07:57:00,1.60511,1.60511,1.60511
2025-04-11 07:57:00,1.60596,1.60596,1.60596
2025-04-11 07:59:00,1.6055,1.6055,1.6055
2025-04-11 08:00:00,1.60547,1.60547,1.60547
2025-04-11 08:00:00,1.60519,1.60519,1.60519
2025-04-11 08:02:00,1.60498,1.60498,1.60498
2025-04-11 08:03:00,1.60424,1.60424,1.60424
2025-04-11 08:03:00,1.60457,1.60457,1.60457
2025-04-11 08:05:00,1.60442,1.60442,1.60442
2025-04-11 08:06:00,1.60385,1.60385,1.60385
2025-04-11 08:06:00,1.60398,1.60398,1.60398
2025-04-11 08:08:00,1.603,1.603,1.603
2025-04-11 08:09:00,1.60316,1.60316,1.60316
2025-04-11 08:10:00,1.60305,1.60305,1.60305
2025-04-11 08:10:00,1.60264,1.60264,1.60264
2025-04-11 08:12:00,1.60346,1.60346,1.60346
2025-04-11 08:13:00,1.60465,1.60465,1.60465
2025-04-11 08:13:00,1.60431,1.60431,1.60431
2025-04-11 08:15:00,1.60449,1.60449,1.60449
2025-04-11 08:16:00,1.60545,1.60545,1.60545
2025-04-11 08:16:00,1.60591,1.60591,1.60591
2025-04-11 08:18:00,1.60521,1.60521,1.60521
2025-04-11 08:19:00,1.60483,1.60483,1.60483
2025-04-11 08:19:00,1.60406,1.60406,1.60406
2025-04-11 08:21:00,1.60387,1.60387,1.60387
2025-04-11 08:22:00,1.60403,1.60403,1.60403
2025-04-11 08:23:00,1.60375,1.60375,1.60375
2025-04-11 08:23:00,1.60369,1.60369,1.60369
2025-04-11 08:25:00,1.60369,1.60369,1.60369
2025-04-11 08:26:00,1.6038,1.6038,1.6038
2025-04-11 08:26:00,1.60333,1.60333,1.60333
2025-04-11 08:28:00,1.6039,1.6039,1.6039
2025-04-11 08:29:00,1.60359,1.60359,1.60359
2025-04-11 08:29:00,1.60292,1.60292,1.60292
2025-04-11 08:31:00,1.60287,1.60287,1.60287
2025-04-11 08:32:00,1.60241,1.60241,1.60241
2025-04-11 08:32:00,1.60174,1.60174,1.60174
2025-04-11 08:34:00,1.60192,1.60192,1.60192
2025-04-11 08:35:00,1.60167,1.60167,1.60167
2025-04-11 08:35:00,1.60185,1.60185,1.60185
2025-04-11 08:37:00,1.60215,1.60215,1.60215
2025-04-11 08:38:00,1.60177,1.60177,1.60177
2025-04-11 08:39:00,1.60202,1.60202,1.60202
2025-04-11 08:39:00,1.60249,1.60249,1.60249
2025-04-11 08:41:00,1.60228,1.60228,1.60228
2025-04-11 08:42:00,1.6021,1.6021,1.6021
2025-04-11 08:42:00,1.60251,1.60251,1.60251
2025-04-11 08:44:00,1.60223,1.60223,1.60223
2025-04-11 08:45:00,1.60267,1.60267,1.60267
2025-04-11 08:45:00,1.60172,1.60172,1.60172
2025-04-11 08:47:00,1.602,1.602,1.602
2025-04-11 08:48:00,1.6021,1.6021,1.6021
2025-04-11 08:48:00,1.60167,1.60167,1.60167
2025-04-11 08:50:00,1.60197,1.60197,1.60197
2025-04-11 08:51:00,1.60141,1.60141,1.60141
2025-04-11 08:51:00,1.602,1.602,1.602
2025-04-11 08:53:00,1.60154,1.60154,1.60154
2025-04-11 08:54:00,1.60138,1.60138,1.60138
2025-04-11 08:55:00,1.60156,1.60156,1.60156
2025-04-11 08:55:00,1.60231,1.60231,1.60231
2025-04-11 08:57:00,1.60208,1.60208,1.60208
2025-04-11 08:58:00,1.60287,1.60287,1.60287
2025-04-11 08:58:00,1.60246,1.60246,1.60246
2025-04-11 09:00:00,1.60264,1.60264,1.60264
2025-04-11 09:01:00,1.60233,1.60233,1.60233
2025-04-11 09:01:00,1.60267,1.60267,1.60267
2025-04-11 09:03:00,1.60285,1.60285,1.60285
2025-04-11 09:04:00,1.6028,1.6028,1.6028
2025-04-11 09:04:00,1.60308,1.60308,1.60308
2025-04-11 09:06:00,1.60336,1.60336,1.60336
2025-04-11 09:07:00,1.60447,1.60447,1.60447
2025-04-11 09:08:00,1.60418,1.60418,1.60418
2025-04-11 09:08:00,1.60418,1.60418,1.60418
2025-04-11 09:10:00,1.60369,1.60369,1.60369
2025-04-11 09:11:00,1.60387,1.60387,1.60387
2025-04-11 09:11:00,1.60341,1.60341,1.60341
2025-04-11 09:13:00,1.60341,1.60341,1.60341
2025-04-11 09:14:00,1.60328,1.60328,1.60328
2025-04-11 09:14:00,1.603,1.603,1.603
2025-04-11 09:16:00,1.60269,1.60269,1.60269
2025-04-11 09:17:00,1.60256,1.60256,1.60256
2025-04-11 09:17:00,1.60323,1.60323,1.60323
2025-04-11 09:19:00,1.60244,1.60244,1.60244
2025-04-11 09:20:00,1.60231,1.60231,1.60231
2025-04-11 09:20:00,1.60218,1.60218,1.60218
2025-04-11 09:22:00,1.60172,1.60172,1.60172
2025-04-11 09:23:00,1.60115,1.60115,1.60115
2025-04-11 09:24:00,1.60126,1.60126,1.60126
2025-04-11 09:24:00,1.6012,1.6012,1.6012
2025-04-11 09:26:00,1.60128,1.60128,1.60128
2025-04-11 09:27:00,1.60082,1.60082,1.60082
2025-04-11 09:27:00,1.5999,1.5999,1.5999
2025-04-11 09:29:00,1.60074,1.60074,1.60074
2025-04-11 09:30:00,1.59982,1.59982,1.59982
2025-04-11 09:30:00,1.59969,1.59969,1.59969
2025-04-11 09:32:00,1.60031,1.60031,1.60031
2025-04-11 09:33:00,1.59949,1.59949,1.59949
2025-04-11 09:33:00,1.59964,1.59964,1.59964
2025-04-11 09:35:00,1.60005,1.60005,1.60005
2025-04-11 09:36:00,1.60013,1.60013,1.60013
2025-04-11 09:36:00,1.59982,1.59982,1.59982
2025-04-11 09:38:00,1.59916,1.59916,1.59916
2025-04-11 09:39:00,1.59949,1.59949,1.59949
2025-04-11 09:40:00,1.59923,1.59923,1.59923
2025-04-11 09:40:00,1.59928,1.59928,1.59928
2025-04-11 09:42:00,1.59939,1.59939,1.59939
2025-04-11 09:43:00,1.59887,1.59887,1.59887
2025-04-11 09:43:00,1.59859,1.59859,1.59859
2025-04-11 09:45:00,1.59926,1.59926,1.59926
2025-04-11 09:46:00,1.59785,1.59785,1.59785
2025-04-11 09:46:00,1.59783,1.59783,1.59783
2025-04-11 09:48:00,1.59688,1.59688,1.59688
2025-04-11 09:49:00,1.59553,1.59553,1.59553
2025-04-11 09:49:00,1.59681,1.59681,1.59681
2025-04-11 09:51:00,1.59533,1.59533,1.59533
2025-04-11 09:52:00,1.59553,1.59553,1.59553
2025-04-11 09:53:00,1.59625,1.59625,1.59625
2025-04-11 09:53:00,1.59513,1.59513,1.59513
2025-04-11 09:55:00,1.59724,1.59724,1.59724
2025-04-11 09:56:00,1.59785,1.59785,1.59785
2025-04-11 09:56:00,1.59818,1.59818,1.59818
2025-04-11 09:58:00,1.59811,1.59811,1.59811
2025-04-11 09:59:00,1.59729,1.59729,1.59729
2025-04-11 09:59:00,1.59734,1.59734,1.59734
2025-04-11 10:01:00,1.59732,1.59732,1.59732
2025-04-11 10:02:00,1.59757,1.59757,1.59757
2025-04-11 10:02:00,1.59852,1.59852,1.59852
2025-04-11 10:04:00,1.59818,1.59818,1.59818
2025-04-11 10:05:00,1.59747,1.59747,1.59747
2025-04-11 10:05:00,1.5975,1.5975,1.5975
2025-04-11 10:07:00,1.59747,1.59747,1.59747
2025-04-11 10:08:00,1.59785,1.59785,1.59785
2025-04-11 10:09:00,1.59721,1.59721,1.59721
2025-04-11 10:09:00,1.59783,1.59783,1.59783
2025-04-11 10:11:00,1.59734,1.59734,1.59734
2025-04-11 10:12:00,1.59783,1.59783,1.59783
2025-04-11 10:12:00,1.59951,1.59951,1.59951
2025-04-11 10:14:00,1.59885,1.59885,1.59885
2025-04-11 10:15:00,1.59765,1.59765,1.59765
2025-04-11 10:15:00,1.59818,1.59818,1.59818
2025-04-11 10:17:00,1.59836,1.59836,1.59836
2025-04-11 10:18:00,1.59864,1.59864,1.59864
2025-04-11 10:18:00,1.59867,1.59867,1.59867
2025-04-11 10:20:00,1.5991,1.5991,1.5991
2025-04-11 10:21:00,1.59903,1.59903,1.59903
2025-04-11 10:21:00,1.59923,1.59923,1.59923
2025-04-11 10:23:00,1.59893,1.59893,1.59893
2025-04-11 10:24:00,1.59962,1.59962,1.59962
2025-04-11 10:25:00,1.60003,1.60003,1.60003
2025-04-11 10:25:00,1.6,1.6,1.6
2025-04-11 10:27:00,1.60061,1.60061,1.60061
2025-04-11 10:28:00,1.60026,1.60026,1.60026
2025-04-11 10:28:00,1.60056,1.60056,1.60056
2025-04-11 10:30:00,1.60143,1.60143,1.60143
2025-04-11 10:31:00,1.6019,1.6019,1.6019
2025-04-11 10:31:00,1.60108,1.60108,1.60108
2025-04-11 10:33:00,1.60041,1.60041,1.60041
2025-04-11 10:34:00,1.60092,1.60092,1.60092
2025-04-11 10:34:00,1.60013,1.60013,1.60013
2025-04-11 10:36:00,1.60115,1.60115,1.60115
2025-04-11 10:37:00,1.60126,1.60126,1.60126
2025-04-11 10:38:00,1.60167,1.60167,1.60167
2025-04-11 10:38:00,1.60082,1.60082,1.60082
2025-04-11 10:40:00,1.59923,1.59923,1.59923
2025-04-11 10:41:00,1.59829,1.59829,1.59829
2025-04-11 10:41:00,1.59839,1.59839,1.59839
2025-04-11 10:43:00,1.59479,1.59479,1.59479
2025-04-11 10:44:00,1.59312,1.59312,1.59312
2025-04-11 10:44:00,1.5949,1.5949,1.5949
2025-04-11 10:46:00,1.59177,1.59177,1.59177
2025-04-11 10:47:00,1.59388,1.59388,1.59388
2025-04-11 10:47:00,1.5953,1.5953,1.5953
2025-04-11 10:49:00,1.59645,1.59645,1.59645
2025-04-11 10:50:00,1.59732,1.59732,1.59732
2025-04-11 10:50:00,1.59903,1.59903,1.59903
2025-04-11 10:52:00,1.59949,1.59949,1.59949
2025-04-11 10:53:00,1.59949,1.59949,1.59949
2025-04-11 10:54:00,1.60059,1.60059,1.60059
2025-04-11 10:54:00,1.60375,1.60375,1.60375
2025-04-11 10:56:00,1.60236,1.60236,1.60236
2025-04-11 10:57:00,1.60167,1.60167,1.60167
2025-04-11 10:57:00,1.60172,1.60172,1.60172
2025-04-11 10:59:00,1.60308,1.60308,1.60308
2025-04-11 11:00:00,1.60351,1.60351,1.60351
2025-04-11 11:00:00,1.60336,1.60336,1.60336
2025-04-11 11:02:00,1.60256,1.60256,1.60256
2025-04-11 11:03:00,1.60236,1.60236,1.60236
2025-04-11 11:03:00,1.60308,1.60308,1.60308
2025-04-11 11:05:00,1.60192,1.60192,1.60192
2025-04-11 11:06:00,1.60085,1.60085,1.60085
2025-04-11 11:06:00,1.60015,1.60015,1.60015
2025-04-11 11:08:00,1.60072,1.60072,1.60072
2025-04-11 11:09:00,1.6002,1.6002,1.6002
2025-04-11 11:10:00,1.60046,1.60046,1.60046
2025-04-11 11:10:00,1.60051,1.60051,1.60051
2025-04-11 11:12:00,1.60013,1.60013,1.60013
2025-04-11 11:13:00,1.60049,1.60049,1.60049
2025-04-11 11:13:00,1.60064,1.60064,1.60064
2025-04-11 11:15:00,1.60059,1.60059,1.60059
2025-04-11 11:16:00,1.60169,1.60169,1.60169
2025-04-11 11:16:00,1.60277,1.60277,1.60277
2025-04-11 11:18:00,1.60346,1.60346,1.60346
2025-04-11 11:19:00,1.60475,1.60475,1.60475
2025-04-11 11:19:00,1.6047,1.6047,1.6047
2025-04-11 11:21:00,1.60539,1.60539,1.60539
2025-04-11 11:22:00,1.60599,1.60599,1.60599
2025-04-11 11:23:00,1.60576,1.60576,1.60576
2025-04-11 11:23:00,1.60527,1.60527,1.60527
2025-04-11 11:25:00,1.60367,1.60367,1.60367
2025-04-11 11:26:00,1.60346,1.60346,1.60346
2025-04-11 11:26:00,1.6028,1.6028,1.6028
2025-04-11 11:28:00,1.60398,1.60398,1.60398
2025-04-11 11:29:00,1.60254,1.60254,1.60254
2025-04-11 11:29:00,1.60369,1.60369,1.60369
2025-04-11 11:31:00,1.60238,1.60238,1.60238
2025-04-11 11:32:00,1.60241,1.60241,1.60241
2025-04-11 11:32:00,1.60323,1.60323,1.60323
2025-04-11 11:34:00,1.60318,1.60318,1.60318
2025-04-11 11:35:00,1.60382,1.60382,1.60382
2025-04-11 11:35:00,1.60372,1.60372,1.60372
2025-04-11 11:37:00,1.60357,1.60357,1.60357
2025-04-11 11:38:00,1.60346,1.60346,1.60346
2025-04-11 11:39:00,1.60044,1.60044,1.60044
2025-04-11 11:39:00,1.60267,1.60267,1.60267
2025-04-11 11:41:00,1.60156,1.60156,1.60156
2025-04-11 11:42:00,1.60154,1.60154,1.60154
2025-04-11 11:42:00,1.60282,1.60282,1.60282
2025-04-11 11:44:00,1.60195,1.60195,1.60195
2025-04-11 11:45:00,1.6001,1.6001,1.6001
2025-04-11 11:45:00,1.59995,1.59995,1.59995
2025-04-11 11:47:00,1.599,1.599,1.599
2025-04-11 11:48:00,1.60264,1.60264,1.60264
2025-04-11 11:48:00,1.60154,1.60154,1.60154
2025-04-11 11:50:00,1.6048,1.6048,1.6048
2025-04-11 11:51:00,1.60485,1.60485,1.60485
2025-04-11 11:51:00,1.60532,1.60532,1.60532
2025-04-11 11:53:00,1.60506,1.60506,1.60506
2025-04-11 11:54:00,1.60359,1.60359,1.60359
2025-04-11 11:55:00,1.60321,1.60321,1.60321
2025-04-11 11:55:00,1.60256,1.60256,1.60256
2025-04-11 11:57:00,1.60339,1.60339,1.60339
2025-04-11 11:58:00,1.60393,1.60393,1.60393
2025-04-11 11:58:00,1.60341,1.60341,1.60341
2025-04-11 12:00:00,1.60069,1.60069,1.60069
2025-04-11 12:00:00,1.60303,1.60303,1.60303
2025-04-11 12:01:00,1.60262,1.60262,1.60262
2025-04-11 12:01:00,1.601,1.601,1.601
2025-04-11 12:01:00,1.60128,1.60128,1.60128
2025-04-11 12:01:00,1.60398,1.60398,1.60398
2025-04-11 12:03:00,1.60398,1.60398,1.60398
2025-04-11 12:03:00,1.60179,1.60179,1.60179
2025-04-11 12:04:00,1.60118,1.60118,1.60118
2025-04-11 12:04:00,1.60226,1.60226,1.60226
